12.53297742776408aX= +1039 aY=+14614 aZ= -7734

12.537931140653882aX= +1044 aY=+14625 aZ= -7719

12.543065742748922aX= +1053 aY=+14573 aZ= -7747

12.548062219044368aX= +1051 aY=+14600 aZ= -7760

12.553186557922118aX= +1058 aY=+14634 aZ= -7744

12.55819971194569aX= +1035 aY=+14623 aZ= -7757

12.563112371966326aX= +1078 aY=+14635 aZ= -7765

12.568316250778253aX= +1026 aY=+14611 aZ= -7771

12.573310161269319aX= +1027 aY=+14667 aZ= -7736

12.578459730556233aX= +1047 aY=+14648 aZ= -7708

12.58356610880378aX= +1046 aY=+14643 aZ= -7748

12.588559591660669aX= +1062 aY=+14641 aZ= -7775

12.593556067956115aX= +1054 aY=+14644 aZ= -7743

12.598679123931788aX= +1055 aY=+14620 aZ= -7757

12.603684580542222aX= +1048 aY=+14635 aZ= -7766

12.60881148522435aX= +1047 aY=+14637 aZ= -7761

12.613776744233746aX= +1040 aY=+14636 aZ= -7763

12.618924602984407aX= +1049 aY=+14605 aZ= -7813

12.623930487229018aX= +1052 aY=+14601 aZ= -7725

12.629022753552817aX= +1041 aY=+14601 aZ= -7767

12.634058572181175aX= +1037 aY=+14618 aZ= -7758

12.639181200522671aX= +1015 aY=+14626 aZ= -7742

12.644183236060826aX= +1029 aY=+14635 aZ= -7735

12.649074514378754aX= +1043 aY=+14639 aZ= -7765

12.654306189404224aX= +1058 aY=+14611 aZ= -7789

12.659065328799215aX= +1058 aY=+14657 aZ= -7732

12.664429570381571aX= +1036 aY=+14626 aZ= -7759

12.669567593549118aX= +1026 aY=+14641 aZ= -7795

12.674455878428716aX= +1015 aY=+14635 aZ= -7750

12.679421137438112aX= +1054 aY=+14638 aZ= -7715

12.684687023187962aX= +1028 aY=+14659 aZ= -7767

12.689775013171129aX= +1000 aY=+14702 aZ= -7758

12.694815963408246aX= +1027 aY=+14663 aZ= -7709

12.699816716044097aX= +1057 aY=+14648 aZ= -7753

12.704995364446859aX=  +992 aY=+14683 aZ= -7770

12.709947366800407aX= +1066 aY=+14595 aZ= -7742

12.715056310852333aX= +1069 aY=+14584 aZ= -7724

12.720059629292564aX= +1057 aY=+14628 aZ= -7736

12.725186106340516aX= +1062 aY=+14647 aZ= -7774

12.72993156144571aX= +1061 aY=+14640 aZ= -7751

12.735313763658496aX= +1021 aY=+14652 aZ= -7755

12.740304680711233aX= +1023 aY=+14627 aZ= -7741

12.745449546023565aX= +1077 aY=+14670 aZ= -7783

12.750434476199644aX= +1061 aY=+14644 aZ= -7734

12.755562236149672aX= +1065 aY=+14591 aZ= -7735

12.760563844053877aX= +1052 aY=+14605 aZ= -7770

12.765690321101829aX= +1057 aY=+14636 aZ= -7786

12.770685942129148aX= +1053 aY=+14656 aZ= -7780

12.77581755078586aX= +1037 aY=+14646 aZ= -7781

12.78063014443751aX= +1021 aY=+14619 aZ= -7724

12.785635173413993aX= +1035 aY=+14585 aZ= -7740

12.790941256765109aX= +1079 aY=+14620 aZ= -7710

12.795921910600555aX= +1045 aY=+14632 aZ= -7768

12.80105309162309aX= +1035 aY=+14647 aZ= -7731

12.806061969306029aX= +1077 aY=+14587 aZ= -7726

12.811185880549829aX= +1039 aY=+14644 aZ= -7729

12.816181073942971aX= +1064 aY=+14670 aZ= -7752

12.821309261527176aX= +1018 aY=+14618 aZ= -7741

12.826307448358875aX= +1052 aY=+14617 aZ= -7789

12.83123122686493aX= +1022 aY=+14628 aZ= -7730

12.836432539872476aX= +1035 aY=+14668 aZ= -7732

12.84156628669939aX= +1024 aY=+14646 aZ= -7764

12.84663717132048aX= +1051 aY=+14621 aZ= -7776

12.851554962949649aX= +1021 aY=+14670 aZ= -7741

12.856684861070107aX= +1030 aY=+14636 aZ= -7770

12.861720679698692aX= +1010 aY=+14658 aZ= -7771

12.866805248609353aX= +1026 aY=+14640 aZ= -7784

12.871820540803128aX= +1018 aY=+14620 aZ= -7767

12.876967544285662aX= +1067 aY=+14635 aZ= -7779

12.881928954588602aX= +1064 aY=+14651 aZ= -7777

12.887052865832402aX= +1051 aY=+14627 aZ= -7761

12.892115625406177aX= +1074 aY=+14628 aZ= -7730

12.896951311297016aX= +1040 aY=+14636 aZ= -7766

12.902183413956436aX= +1071 aY=+14646 aZ= -7735

12.907305187030033aX= +1104 aY=+14632 aZ= -7815

12.912317913419429aX= +1063 aY=+14619 aZ= -7742

12.917439258858849aX= +1069 aY=+14637 aZ= -7784

12.922438300958447aX= +1042 aY=+14617 aZ= -7746

12.92756178456807aX= +1031 aY=+14634 aZ= -7749

12.932565958276427aX= +1027 aY=+14635 aZ= -7729

12.937681744473139aX= +1037 aY=+14600 aZ= -7743

12.9426713786238aX= +1027 aY=+14611 aZ= -7764

12.947629367854233aX= +1022 aY=+14603 aZ= -7718

12.952820417644489aX=  +996 aY=+14611 aZ= -7760

12.95781860447596aX= +1034 aY=+14622 aZ= -7750

12.962954489473304aX= +1022 aY=+14656 aZ= -7724

12.96794070255146aX= +1035 aY=+14609 aZ= -7752

12.973055205845867aX= +1070 aY=+14662 aZ= -7752

12.97806835986944aX= +1021 aY=+14652 aZ= -7746

12.983179869725518aX= +1034 aY=+14604 aZ= -7758

12.98817720128909aX= +1051 aY=+14644 aZ= -7784

12.993310948116005aX= +1041 aY=+14653 aZ= -7768

12.998297588828109aX= +1039 aY=+14653 aZ= -7726

13.003435184361479aX= +1033 aY=+14634 aZ= -7755

13.008432515925051aX= +1020 aY=+14596 aZ= -7748

13.0135252098828aX= +1044 aY=+14625 aZ= -7763

13.018309579686957aX= +1043 aY=+14632 aZ= -7766

13.0235562219043aX= +1043 aY=+14599 aZ= -7749

13.028682271318303aX= +1050 aY=+14665 aZ= -7758

13.033638122378534aX= +1045 aY=+14639 aZ= -7751

13.038803941759625aX= +1026 aY=+14643 aZ= -7747

13.04380084568902aX= +1022 aY=+14618 aZ= -7769

13.048979921725731aX= +1047 aY=+14613 aZ= -7747

13.053940476760545aX= +1009 aY=+14639 aZ= -7796

13.059063960370167aX= +1064 aY=+14615 aZ= -7812

13.063868428974956aX= +1009 aY=+14639 aZ= -7757

13.069181354470857aX= +1041 aY=+14608 aZ= -7757

13.074180396570682aX= +1055 aY=+14635 aZ= -7762

13.079302597278229aX= +1035 aY=+14604 aZ= -7780

13.084312757863245aX= +1025 aY=+14638 aZ= -7749

13.08943795200912aX= +1065 aY=+14631 aZ= -7740

13.09443613884082aX= +1025 aY=+14608 aZ= -7738

13.099548931598974aX= +1047 aY=+14637 aZ= -7736

13.104565934329003aX= +1036 aY=+14628 aZ= -7703

13.10968556923217aX= +1063 aY=+14624 aZ= -7750

13.114509281369465aX= +1030 aY=+14628 aZ= -7750

13.119806384405365aX= +1062 aY=+14640 aZ= -7732

13.12480371596871aX= +1072 aY=+14643 aZ= -7779

13.12983568589084aX= +1027 aY=+14642 aZ= -7782

13.134932656188994aX= +1040 aY=+14668 aZ= -7748

13.13992956011839aX= +1036 aY=+14628 aZ= -7777

13.144902516540924aX= +1005 aY=+14609 aZ= -7736

13.14986007813718aX=  +993 aY=+14610 aZ= -7727

13.155171720731005aX= +1027 aY=+14654 aZ= -7758

13.160146387689565aX= +1042 aY=+14609 aZ= -7772

13.16527200946939aX= +1019 aY=+14683 aZ= -7768

13.170305262293596aX= +1041 aY=+14661 aZ= -7745

13.17525811991527aX= +1022 aY=+14645 aZ= -7745

13.180515025350132aX= +1016 aY=+14581 aZ= -7770

13.185557686123275aX= +1045 aY=+14620 aZ= -7738

13.190541761031227aX= +1018 aY=+14644 aZ= -7772

13.195674224956065aX= +1062 aY=+14648 aZ= -7730

13.20068737897941aX= +1093 aY=+14631 aZ= -7756

13.206631492340193aX= +1061 aY=+14604 aZ= -7740

13.210802634909896aX= +1023 aY=+14630 aZ= -7737

13.215808519154507aX= +1048 aY=+14620 aZ= -7729

13.220969206926839aX= +1030 aY=+14597 aZ= -7760

13.225934038302285aX= +1023 aY=+14633 aZ= -7797

13.230873639268339aX= +1066 aY=+14653 aZ= -7761

13.236108307732138aX= +1051 aY=+14594 aZ= -7756

13.241183468693634aX= +1050 aY=+14681 aZ= -7721

13.24618251079346aX= +1055 aY=+14661 aZ= -7758

13.251307704939336aX= +1044 aY=+14644 aZ= -7788

13.256304608868732aX= +1043 aY=+14644 aZ= -7783

13.261424671405848aX= +1024 aY=+14631 aZ= -7778

13.266433121454838aX= +1052 aY=+14654 aZ= -7726

13.271566440647803aX= +1082 aY=+14619 aZ= -7712

13.27655265372573aX= +1031 aY=+14635 aZ= -7750

13.281509787688265aX= +1053 aY=+14589 aZ= -7743

13.286692712431432aX= +1015 aY=+14635 aZ= -7758

13.29167593207103aX= +1042 aY=+14619 aZ= -7786

13.296822507919615aX= +1034 aY=+14620 aZ= -7787

13.301542304981695aX= +1050 aY=+14609 aZ= -7790

13.306568715660887aX= +1035 aY=+14618 aZ= -7740

13.31156861302884aX= +1060 aY=+14599 aZ= -7720

13.316710484902842aX= +1061 aY=+14648 aZ= -7721

13.32169370454244aX= +1041 aY=+14620 aZ= -7798

13.326816332883936aX= +1109 aY=+14629 aZ= -7761

13.331823072396674aX= +1061 aY=+14630 aZ= -7751

13.336943562567967aX= +1056 aY=+14622 aZ= -7755

13.341941749399439aX= +1053 aY=+14602 aZ= -7747

13.347318820003693aX= +1051 aY=+14643 aZ= -7778

13.352076248862431aX= +1065 aY=+14645 aZ= -7757

13.357188613986636aX= +1046 aY=+14657 aZ= -7771

13.362200057473956aX= +1017 aY=+14625 aZ= -7744

13.367197389037528aX= +1045 aY=+14645 aZ= -7727

13.372318734476721aX= +1037 aY=+14638 aZ= -7751

13.377352842569053aX= +1025 aY=+14640 aZ= -7740

13.382444681258676aX= +1039 aY=+14637 aZ= -7789

13.387506157930375aX= +1030 aY=+14623 aZ= -7769

13.392693359014174aX= +1065 aY=+14603 aZ= -7749

13.397594472915216aX= +1049 aY=+14606 aZ= -7738

13.402776970024433aX= +1043 aY=+14639 aZ= -7792

13.407812361018841aX= +1057 aY=+14635 aZ= -7782

13.412902916806388aX= +1022 aY=+14609 aZ= -7748

13.41790110363786aX= +1039 aY=+14627 aZ= -7754

13.423023731979356aX= +1052 aY=+14613 aZ= -7775

13.428019780640852aX= +1079 aY=+14653 aZ= -7743

13.433000434476071aX= +1051 aY=+14662 aZ= -7721

13.438422406655945aX= +1054 aY=+14648 aZ= -7775

13.443547173167872aX= +1056 aY=+14650 aZ= -7778

13.448298187515775aX= +1034 aY=+14631 aZ= -7803

13.453548678439574aX= +1068 aY=+14641 aZ= -7769

13.458667885708792aX= +1085 aY=+14652 aZ= -7754

13.463673769953402aX= +1020 aY=+14654 aZ= -7780

13.468802385171557aX= +1040 aY=+14623 aZ= -7755

13.473796295662623aX= +1056 aY=+14606 aZ= -7774

13.478932180659967aX= +1046 aY=+14623 aZ= -7778

13.483914972665616aX= +1024 aY=+14642 aZ= -7733

13.488925133250632aX= +1063 aY=+14658 aZ= -7767

13.49405716954152aX= +1055 aY=+14664 aZ= -7725

13.498847953856512aX= +1033 aY=+14634 aZ= -7742

13.50417199783783aX= +1048 aY=+14626 aZ= -7763

13.509181730788896aX= +1012 aY=+14642 aZ= -7790

13.514314622347683aX= +1022 aY=+14633 aZ= -7733

13.51928715113604aX= +1057 aY=+14605 aZ= -7747

13.52441662162255aX= +1056 aY=+14656 aZ= -7781

13.52955165135154aX= +1040 aY=+14645 aZ= -7746

13.534534443357188aX= +1031 aY=+14683 aZ= -7771

13.539555294793672aX= +1046 aY=+14629 aZ= -7768

13.54467236389246aX= +1063 aY=+14657 aZ= -7769

13.549503345808716aX= +1034 aY=+14641 aZ= -7768

13.55480215938087aX= +1056 aY=+14641 aZ= -7782

13.55979778040819aX= +1018 aY=+14641 aZ= -7742

13.564822480551129aX= +1024 aY=+14651 aZ= -7729

13.569921589019714aX= +1039 aY=+14630 aZ= -7749

13.5749287561664aX= +1055 aY=+14648 aZ= -7761

13.580089016304782aX= +1031 aY=+14661 aZ= -7737

13.585044439730837aX= +1024 aY=+14646 aZ= -7757

13.59017006151089aX= +1011 aY=+14636 aZ= -7769

13.595171241780918aX= +1015 aY=+14637 aZ= -7746

13.600301995169275aX= +1036 aY=+14605 aZ= -7794

13.605292912222012aX= +1038 aY=+14645 aZ= -7780

13.610424093244774aX= +1028 aY=+14622 aZ= -7775

13.615277312131639aX= +1013 aY=+14665 aZ= -7739

13.620556882171286aX= +1017 aY=+14627 aZ= -7758

13.625552075564656aX= +1051 aY=+14637 aZ= -7767

13.630669572297393aX= +1054 aY=+14615 aZ= -7750

13.635669897299294aX= +1043 aY=+14579 aZ= -7791

13.640794236177044aX= +1099 aY=+14626 aZ= -7761

13.645629494433933aX= +1039 aY=+14656 aZ= -7758

13.650924459299404aX= +1113 aY=+14622 aZ= -7773

13.655919652692774aX= +1082 aY=+14652 aZ= -7767

13.661043563936346aX= +1066 aY=+14626 aZ= -7736

13.665877966925109aX= +1012 aY=+14614 aZ= -7714

13.671044641574099aX= +1020 aY=+14666 aZ= -7759

13.676173256792481aX= +1047 aY=+14592 aZ= -7769

13.681197529301471aX= +1040 aY=+14632 aZ= -7774

13.686307756255474aX= +1024 aY=+14657 aZ= -7744

13.69109469186401aX= +1060 aY=+14647 aZ= -7741

13.696426433258239aX= +1059 aY=+14618 aZ= -7757

13.701546495795355aX= +1018 aY=+14614 aZ= -7798

13.70655152477184aX= +1026 aY=+14617 aZ= -7753

13.711554843212298aX= +1063 aY=+14663 aZ= -7785

13.716664214897946aX=  +990 aY=+14590 aZ= -7731

13.721666678070278aX= +1001 aY=+14633 aZ= -7746

13.726808122310103aX= +1041 aY=+14661 aZ= -7721

13.731740453497196aX= +1044 aY=+14658 aZ= -7748

13.73679466039016aX= +1104 aY=+14634 aZ= -7749

13.741924130876441aX= +1048 aY=+14626 aZ= -7782

13.746923600610216aX= +1059 aY=+14621 aZ= -7747

13.752101393744852aX= +1035 aY=+14585 aZ= -7712

13.75704997502612aX= +1042 aY=+14635 aZ= -7763

13.762173031001794aX= +1015 aY=+14630 aZ= -7754

13.767204145655569aX= +1061 aY=+14667 aZ= -7765

13.772310096268939aX= +1071 aY=+14663 aZ= -7772

13.777304006760005aX= +1075 aY=+14651 aZ= -7759

13.78224104192168aX= +1051 aY=+14616 aZ= -7791

13.787420973226517aX= +1044 aY=+14643 aZ= -7789

13.792542746300114aX= +1048 aY=+14620 aZ= -7767

13.797549058178674aX= +1001 aY=+14623 aZ= -7741

13.802559218763918aX= +1039 aY=+14645 aZ= -7723

13.807669018083743aX= +1050 aY=+14624 aZ= -7749

13.812669770719594aX= +1073 aY=+14610 aZ= -7752

13.817803517546508aX= +1062 aY=+14660 aZ= -7753

13.82279315169717aX= +1044 aY=+14615 aZ= -7765

13.827929036694286aX= +1042 aY=+14656 aZ= -7718

13.832745479052619aX= +1019 aY=+14655 aZ= -7724

13.838045147892899aX= +1050 aY=+14648 aZ= -7732

13.843042051822295aX= +1033 aY=+14636 aZ= -7749

13.848189910573183aX= +1028 aY=+14657 aZ= -7720

13.853167143336123aX= +1091 aY=+14645 aZ= -7714

13.858172599946556aX= +1027 aY=+14645 aZ= -7783

13.863298649360559aX= +1051 aY=+14643 aZ= -7734

13.868301112532663aX= +1045 aY=+14607 aZ= -7754

13.8734177539975aX= +1057 aY=+14586 aZ= -7782

13.878542948143377aX= +1061 aY=+14643 aZ= -7734

13.883529161221304aX= +1086 aY=+14635 aZ= -7749

13.88854659158551aX= +1026 aY=+14643 aZ= -7798

13.893633298666373aX= +1053 aY=+14611 aZ= -7769

13.898659709345566aX= +1073 aY=+14621 aZ= -7731

13.90379602197686aX= +1036 aY=+14637 aZ= -7734

13.908762563888558aX= +1077 aY=+14619 aZ= -7767

13.913800520687118aX= +1060 aY=+14616 aZ= -7771

13.918924859564868aX= +1063 aY=+14611 aZ= -7761

13.923769525770922aX= +1008 aY=+14673 aZ= -7757

13.929046102372013aX= +1082 aY=+14647 aZ= -7737

13.934038729961003aX= +1034 aY=+14589 aZ= -7738

13.939242608772929aX= +1006 aY=+14659 aZ= -7765

13.944180926836907aX= +1037 aY=+14621 aZ= -7733

13.949121810705265aX= +1027 aY=+14622 aZ= -7747

13.954303024912178aX= +1019 aY=+14604 aZ= -7742

13.959422659815345aX= +1027 aY=+14681 aZ= -7769

13.96442212954912aX= +1028 aY=+14632 aZ= -7750

13.969545185524794aX= +1036 aY=+14578 aZ= -7738

13.974542944722316aX= +1058 aY=+14665 aZ= -7772

13.979666855965888aX= +1054 aY=+14663 aZ= -7734

13.984671457308423aX= +1047 aY=+14643 aZ= -7745

13.989785532968881aX= +1039 aY=+14649 aZ= -7753

13.994787140872859aX= +1069 aY=+14637 aZ= -7704

13.999584339698686aX= +1088 aY=+14601 aZ= -7721

14.004917791629168aX= +1035 aY=+14638 aZ= -7754

14.009916406094817aX= +1067 aY=+14645 aZ= -7779

14.015047587117579aX= +1025 aY=+14601 aZ= -7733

14.020041069974468aX= +1021 aY=+14612 aZ= -7745

14.025151724562647aX= +1014 aY=+14641 aZ= -7766

14.030167444390372aX= +1042 aY=+14639 aZ= -7755

14.035293066170425aX= +1041 aY=+14613 aZ= -7741

14.040297239878782aX= +1003 aY=+14617 aZ= -7743

14.045292860905874aX= +1046 aY=+14591 aZ= -7745

14.050217922314232aX= +1052 aY=+14681 aZ= -7780

14.055548808440335aX= +1061 aY=+14635 aZ= -7775

14.060538870224946aX= +1028 aY=+14624 aZ= -7736

14.065343338829734aX= +1003 aY=+14626 aZ= -7725

14.070670376249382aX= +1021 aY=+14648 aZ= -7747

14.07566856308108aX= +1014 aY=+14645 aZ= -7755

14.080751421455489aX= +1059 aY=+14656 aZ= -7734

14.085792371692605aX= +1070 aY=+14612 aZ= -7730

14.090921842179114aX= +1060 aY=+14636 aZ= -7757

14.095961509513927aX= +1047 aY=+14616 aZ= -7757

14.10090624208874aX= +1040 aY=+14607 aZ= -7763

14.106034857306895aX= +1071 aY=+14590 aZ= -7734

14.11110488665986aX= +1023 aY=+14641 aZ= -7763

14.116130869704875aX= +1026 aY=+14641 aZ= -7777

14.121162839627004aX= +1066 aY=+14624 aZ= -7756

14.126293593015589aX= +1075 aY=+14651 aZ= -7737

14.131289214042681aX= +1008 aY=+14631 aZ= -7766

14.13641312528648aX= +1059 aY=+14625 aZ= -7746

14.141412167386079aX= +1053 aY=+14605 aZ= -7715

14.146272228418184aX= +1044 aY=+14668 aZ= -7737

14.151547522117198aX= +1055 aY=+14654 aZ= -7715

14.156546991850973aX= +1017 aY=+14623 aZ= -7767

14.161652942464343aX=  +993 aY=+14646 aZ= -7732

14.166487773087056aX= +1025 aY=+14645 aZ= -7770

14.171789152463361aX= +1061 aY=+14621 aZ= -7764

14.176781352418402aX= +1020 aY=+14649 aZ= -7740

14.181917665049468aX= +1031 aY=+14668 aZ= -7773

14.186918417685547aX= +1040 aY=+14666 aZ= -7717

14.191914893980993aX= +1053 aY=+14665 aZ= -7762

14.197041798662895aX= +1061 aY=+14654 aZ= -7739

14.202032715715632aX= +1067 aY=+14643 aZ= -7757

14.207158765129634aX= +1046 aY=+14632 aZ= -7748

14.21216807044675aX= +1013 aY=+14642 aZ= -7761

14.217087572612172aX= +1006 aY=+14648 aZ= -7744

14.222274773695972aX= +1052 aY=+14612 aZ= -7771

14.227413652131645aX= +1032 aY=+14640 aZ= -7763

14.232434503568129aX= +1021 aY=+14636 aZ= -7757

14.237527625159828aX=  +995 aY=+14642 aZ= -7740

14.24253821337902aX= +1070 aY=+14644 aZ= -7777

14.247535972576543aX= +1033 aY=+14579 aZ= -7709

14.253181169733125aX= +1046 aY=+14642 aZ= -7732

14.257663202260574aX= +1060 aY=+14659 aZ= -7758

14.262786258236247aX= +1062 aY=+14630 aZ= -7742

14.267834478252098aX= +1031 aY=+14627 aZ= -7765

14.272912205017974aX= +1058 aY=+14680 aZ= -7733

14.277918944530711aX= +1057 aY=+14651 aZ= -7745

14.283034303093245aX= +1042 aY=+14628 aZ= -7741

14.288041042605983aX= +1062 aY=+14598 aZ= -7719

14.293041367607884aX= +1036 aY=+14647 aZ= -7735

14.298171265728342aX= +1044 aY=+14624 aZ= -7729

14.30286797055146aX= +1051 aY=+14621 aZ= -7744

14.308019250374628aX= +1057 aY=+14656 aZ= -7780

14.312971252728175aX= +1031 aY=+14632 aZ= -7759

14.318098157410304aX= +1020 aY=+14635 aZ= -7753

14.323229338432839aX= +1034 aY=+14640 aZ= -7738

14.328217262047247aX= +1096 aY=+14621 aZ= -7757

14.333266337331452aX= +1060 aY=+14614 aZ= -7734

14.338329524539404aX= +1057 aY=+14658 aZ= -7775

14.343328139005052aX= +1056 aY=+14649 aZ= -7764

14.34845846475946aX= +1006 aY=+14613 aZ= -7711

14.353453658152603aX= +1034 aY=+14597 aZ= -7740

14.358451417350352aX= +1067 aY=+14642 aZ= -7804

14.363576611496aX=  +988 aY=+14644 aZ= -7775

14.368576508863953aX= +1024 aY=+14623 aZ= -7752

14.373705124082335aX= +1046 aY=+14620 aZ= -7729

14.378931239865096aX= +1081 aY=+14641 aZ= -7766

14.383865709222391aX= +1034 aY=+14672 aZ= -7730

14.388884422488672aX= +1036 aY=+14620 aZ= -7743

14.393871490834954aX= +1058 aY=+14629 aZ= -7757

14.399003099491665aX= +1041 aY=+14624 aZ= -7728

14.40398418096106aX= +1022 aY=+14660 aZ= -7728

14.409102105327975aX= +1046 aY=+14629 aZ= -7754

14.414254668053218aX= +1050 aY=+14644 aZ= -7749

14.419263973370334aX= +1041 aY=+14646 aZ= -7796

14.4242420614014aX= +1051 aY=+14671 aZ= -7776

14.429380939836847aX= +1045 aY=+14614 aZ= -7763

14.434389817520014aX= +1060 aY=+14639 aZ= -7720

14.439837020109053aX= +1063 aY=+14632 aZ= -7765

14.444781752683866aX= +1020 aY=+14638 aZ= -7762

14.449924052191818aX= +1056 aY=+14658 aZ= -7750

14.4549585879181aX= +1050 aY=+14640 aZ= -7770

14.459915721880407aX= +1050 aY=+14622 aZ= -7744

14.465038350221903aX= +1028 aY=+14662 aZ= -7722

14.470041241028184aX= +1053 aY=+14638 aZ= -7749

14.475161731199478aX= +1032 aY=+14630 aZ= -7748

14.480167615444088aX=  +999 aY=+14618 aZ= -7730

14.485279980568293aX= +1028 aY=+14644 aZ= -7736

14.490281588472271aX= +1045 aY=+14643 aZ= -7762

14.495415335299185aX= +1052 aY=+14636 aZ= -7736

14.500379739040454aX= +1061 aY=+14615 aZ= -7754

14.505531446497798aX= +1065 aY=+14584 aZ= -7728

14.510536903108232aX= +1025 aY=+14631 aZ= -7695

14.51553765574431aX= +1043 aY=+14615 aZ= -7733

14.520668409132895aX= +1049 aY=+14612 aZ= -7732

14.525666595964367aX= +1064 aY=+14622 aZ= -7751

14.530791362476293aX= +1035 aY=+14629 aZ= -7786

14.535794253282347aX= +1003 aY=+14670 aZ= -7741

14.540916453989894aX= +1069 aY=+14661 aZ= -7701

14.545914213187416aX= +1045 aY=+14629 aZ= -7743

14.550836281157444aX= +1029 aY=+14624 aZ= -7746

14.556036311262687aX= +1041 aY=+14646 aZ= -7736

14.561039202068969aX= +1022 aY=+14633 aZ= -7735

14.566168672555477aX= +1014 aY=+14632 aZ= -7766
